0.0627017912675,0.0,0.273615611393,0.0,0.0289051047002,0.0,0.116813046273,0.0739699337289,0.0132243645693,0.246158624839,0.0,0.184352854525,8.65199550063,0.0,28.7410275914,0.0,11.3724475859,0.0,12.0176233361,12.6114051631,1.39007092199,46.2634006637,0.0,34.7380754214,
0.0105799785098,8.67361737988e-19,0.202437787489,-1.73472347598e-18,0.137792096145,0.0822115039195,0.011441376988,0.0,0.16648307408,0.27447250875,0.0624687656172,0.05168757274,0.335197367129,1.22580447691,14.9950285008,0.0,5.99367773632,3.30827434255,0.989691182393,8.881784197e-16,4.59835159601,19.8827440623,1.83410533189,4.29335836882,
0.192261774037,8.67361737988e-19,0.168716407891,-1.73472347598e-18,0.103628012028,0.139795680601,0.0226398549115,0.145428690137,0.0270947785068,0.146027354742,0.0,0.0541482000092,38.661197321,2.22044604925e-16,15.7668874529,0.0,17.0323737935,16.6538922352,4.45432214009,10.7186283133,3.60967430455,13.3540810712,2.22044604925e-16,9.57737195323,
0.145044312888,0.0,0.275686584652,0.0,0.153406133259,0.0598902132044,0.0147147129037,0.173697068213,0.0,0.119768483557,0.0,0.0574306474389,6.8491762804,2.22044604925e-16,13.0925772931,0.0,8.99737185233,2.36010358634,3.45797693314,24.7522734794,-1.11022302463e-16,8.29986446655,1.11022302463e-16,4.26641980185,
0.128571192559,-1.73472347598e-18,0.0822102455692,0.0400448194581,0.121863323305,0.153959869283,0.00529799186608,0.210744658515,0.0400448194581,0.0847332876577,0.0592667170439,0.0725709457866,4.50287844094,1.206989789,1.00466880177,1.53463385808,3.02882929275,1.82055501764,1.24677151938,5.30501907317,1.24160258938,3.1773221361,1.24500728279,4.64785219852,
0.455662755653,-1.73472347598e-18,0.0920879542547,-3.46944695195e-18,0.08342477537,0.123156211779,0.0158044578784,0.0742621709952,-3.46944695195e-18,0.109231142935,0.00497908783111,0.0409433502156,23.6865946939,2.22044604925e-16,4.03218645424,1.2919565231,5.28610195926,2.72316987424,0.358824353736,2.23191446139,-3.33066907388e-16,4.69172372144,0.175461400658,1.11497290995,
0.169658560823,0.0,0.18462662347,0.0,0.135475013729,0.0,0.0868414828108,0.153788836234,0.0,0.0612623850625,0.0,0.208111837314,15.8826728414,0.0,9.48781480569,0.0,21.1203047986,0.0,11.2217999516,14.0387740791,0.0,9.31610347989,0.0,29.398870544,
0.183358741538,0.0118397770858,0.133363919099,-3.46944695195e-18,0.120340316749,0.148259467537,0.00430900754938,0.144399102629,-3.46944695195e-18,0.20335096943,0.0103135465319,0.0401890789989,13.2907785818,3.27632168799,8.85007940745,-1.11022302463e-16,13.1679152021,15.7710595757,0.821834154703,13.6534186235,-3.33066907388e-16,22.0737346755,1.71591780318,5.55035669682,
0.0784886146296,0.0,0.210235302155,0.0,0.0,0.630705906465,0.0,0.0200224097291,0.0,0.0200224097291,0.0,0.0400448194581,2.00750795309,0.0,3.65687711047,0.0,0.0,26.5586087823,0.0,1.15687711047,0.0,0.558608782315,0.0,0.843122889527,
0.0,0.167799445958,0.156308276111,0.0,0.350261411003,0.0828622495597,0.0555432126194,0.0410986434187,0.0,0.10478152605,0.0,0.0410986434187,0.0,15.8438240093,22.3438240093,0.0,48.6561759907,28.9650003904,1.2517637909,16.2482362091,0.0,36.4394118094,0.0,5.40441219984,
0.120380769803,-1.73472347598e-18,0.338174046823,0.0646877852785,0.196649625837,0.194063355836,-6.93889390391e-18,0.0310500187042,-3.46944695195e-18,0.0061607414551,0.0123214829102,0.0359792030157,3.33396880322,2.22044604925e-16,11.3081214853,0.93151681334,4.98726828276,10.0487301703,0.692933976465,2.06737958668,-3.33066907388e-16,0.00969245857771,0.311592515671,0.986874863423,
0.0424173704396,-8.67361737988e-19,0.611152080197,-1.73472347598e-18,0.0666506731593,0.0664544992935,-3.46944695195e-18,0.0977817069128,-3.46944695195e-18,0.0497458424932,0.0162225578929,0.0491727955904,2.11478565179,2.22044604925e-16,24.164467671,-1.11022302463e-16,5.19867430232,17.276250606,4.4408920985e-16,5.11288523345,-2.22044604925e-16,2.93196351591,0.97091564191,2.30174332922,
0.200718245421,0.0,0.142179253474,0.0,0.119340167543,0.0,0.101804130715,0.112136016074,0.0177806807622,0.196965602938,0.0,0.108848475394,26.8814793982,0.0,12.1912003187,0.0,6.27136828919,0.0,7.77898153493,11.6528164393,3.57261722081,34.395417133,0.0,22.5801992185,
0.0918368877823,0.0,0.140156868103,0.0,0.587324018719,0.0,0.0,0.153505141256,0.0,0.0133482731527,0.0133482731527,0.0,2.78577885473,2.22044604925e-16,2.3278136393,0.0,25.9017283245,1.35849640528,2.22044604925e-16,1.65558264175,-1.11022302463e-16,2.18603924509,0.0448094252466,0.0,
0.0,0.0784483604718,0.255468278586,0.0,0.150296305348,0.0330020779777,0.0,0.209265369417,0.0,0.132008311911,0.0264016623822,0.114911621439,0.0,8.89075606911,32.8592300428,0.0,15.4684739737,14.4684739737,0.0,47.2815399144,0.0,15.0630520527,14.5315260263,18.0,
0.156346845705,0.0,0.69932832524,0.0,0.0280498614337,0.0,0.0336598337204,0.0423498545398,0.0,0.0128145983905,0.0,0.0269278669763,6.13451836173,2.22044604925e-16,36.4969766224,0.0,4.45623625092,0.0,1.5791391685,6.68022617223,-1.11022302463e-16,0.168083156272,1.11022302463e-16,3.13129124725,
