0.280158730159,0.0,0.358068783069,0.0,0.148148148148,2.08166817117e-17,0.0,-2.77555756156e-17,0.0,-2.77555756156e-17,-3.46944695195e-18,0.213624338624,0.472222222222,0.0,1.05555555556,0.0,0.259259259259,0.0,0.0,2.22044604925e-16,0.0,-3.33066907388e-16,5.55111512313e-17,0.916666666667,
5.55111512313e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,-5.20417042793e-18,0.333333333333,-2.22044604925e-16,0.0,0.0,0.0,2.22044604925e-16,0.0,0.0,2.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.411764705882,0.235294117647,0.0,0.176470588235,0.0,0.176470588235,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.6,0.0,8.4,0.0,1.6,0.0,0.0,
0.311688311688,0.0,0.233766233766,0.0,0.311688311688,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,3.93333333333,0.0,3.96666666667,0.0,6.03333333333,0.0,0.0,1.86666666667,0.0,0.0,0.0,-1.11022302463e-16,
0.459793096409,0.0,0.0909090909091,0.0,0.0,0.0643166357452,0.0,0.199128194967,0.0,0.0663760649891,0.11947691698,0.0,10.0666666667,0.0,0.866666666667,0.0,0.2,0.533333333333,0.0,0.466666666667,0.0,1.4,2.06666666667,-1.11022302463e-16,
0.298513251454,0.0,0.121008403361,0.0,0.253716871364,0.283904330963,0.0,-1.38777878078e-17,0.0,0.0428571428571,-1.73472347598e-18,0.0,3.57,0.0,0.35,0.0,1.51,2.81,0.0,0.0,0.0,0.4,0.0,0.0,
0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,
0.0,0.0,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,4.33333333333,0.0,6.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,10.6666666667,
0.196362380569,0.0,0.133333333333,0.0,0.212138188609,0.0852474323063,0.0,0.287682744331,0.0,0.0304414003044,0.0547945205479,0.0,3.38888888889,0.0,0.611111111111,0.0,0.166666666667,0.666666666667,0.0,3.16666666667,0.0,0.111111111111,0.111111111111,1.11022302463e-16,
0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.041095890411,0.0,0.0,0.0,0.355525114155,0.08,0.0,0.06,0.0,0.280730593607,0.0493150684932,0.133333333333,0.12,0.0,0.0,0.0,3.57666666667,0.3,0.0,0.866666666667,0.0,3.70333333333,0.52,0.4,
0.178571428571,0.0,0.0,0.0,2.77555756156e-17,6.93889390391e-18,0.0,0.142857142857,0.0,0.482142857143,-5.20417042793e-18,0.196428571429,0.809523809524,0.0,-1.11022302463e-16,0.0,2.22044604925e-16,0.0,0.0,0.571428571429,0.0,1.54761904762,0.0,0.166666666667,
0.0,0.0,0.0,0.0,0.285714285714,0.285714285714,0.0,0.214285714286,0.0,0.214285714286,0.0,0.0,0.0,0.0,0.0,0.0,3.75,7.25,0.0,6.75,0.0,3.25,0.0,0.0,
0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,4.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,
0.285714285714,0.0,0.0,0.0,0.214285714286,0.285714285714,0.0,0.0,0.0,0.0,0.0,0.214285714286,4.6,0.0,0.0,0.0,3.4,4.8,0.0,0.0,0.0,0.0,0.0,3.6,
0.207142857143,0.0,0.17619047619,0.0,0.490595238095,0.03,0.0,0.03,0.0,2.77555756156e-17,0.0285714285714,0.0375,1.3,0.0,0.0,0.0,2.35833333333,0.0333333333333,0.0,0.566666666667,0.0,0.0,0.35,0.175,
